1.10411	1.50247	0.50575
1.10925	1.51338	0.51699
1.11459	1.52458	0.52855
1.12016	1.53605	0.54041
1.12596	1.54781	0.55260
1.13198	1.55986	0.56512
1.13824	1.57221	0.57798
1.14474	1.58485	0.59118
1.15149	1.59779	0.60473
1.15849	1.61105	0.61865
1.16575	1.62462	0.63295
1.17327	1.63851	0.64763
1.18106	1.65273	0.66272
1.18913	1.66728	0.67822
1.19747	1.68218	0.69415
1.20610	1.69743	0.71052
1.21502	1.71304	0.72735
1.22424	1.72901	0.74465
1.23376	1.74536	0.76245
1.24358	1.76210	0.78075
1.25373	1.77922	0.79958
1.26419	1.79675	0.81896
1.27498	1.81470	0.83891
1.28610	1.83306	0.85944
1.29756	1.85185	0.88059
1.30936	1.87108	0.90236
1.32151	1.89076	0.92479
1.33402	1.91091	0.94789
1.34689	1.93152	0.97170
1.36013	1.95261	0.99624
1.37375	1.97419	1.02154
1.38774	1.99627	1.04761
1.40213	2.01886	1.07449
1.41690	2.04196	1.10222
1.43207	2.06560	1.13081
1.44765	2.08978	1.16029
1.46365	2.11451	1.19071
1.48006	2.13980	1.22209
1.49689	2.16566	1.25446
1.51416	2.19210	1.28786
1.53186	2.21912	1.32233
1.55000	2.24675	1.35789
1.56860	2.27499	1.39459
1.58765	2.30385	1.43246
1.60716	2.33334	1.47155
1.62714	2.36347	1.51188
1.64760	2.39425	1.55351
1.66854	2.42569	1.59647
1.68997	2.45780	1.64080
1.71189	2.49058	1.68655
1.73431	2.52405	1.73377
1.75724	2.55822	1.78249
1.78068	2.59309	1.83277
1.80465	2.62868	1.88465
1.82913	2.66500	1.93818
1.02357	1.32001	0.32001
1.02414	1.32008	0.32008
1.02477	1.32027	0.32027
1.02545	1.32063	0.32063
1.02618	1.32119	0.32120
1.02699	1.32200	0.32201
1.02786	1.32308	0.32311
1.02880	1.32447	0.32451
1.02981	1.32618	0.32623
1.03091	1.32822	0.32829
1.03209	1.33061	0.33071
1.03336	1.33335	0.33348
1.03472	1.33646	0.33661
1.03618	1.33992	0.34011
1.03774	1.34374	0.34397
1.03941	1.34791	0.34819
1.04119	1.35244	0.35277
1.04308	1.35732	0.35771
1.04509	1.36254	0.36299
1.04722	1.36809	0.36862
1.04949	1.37398	0.37458
1.05188	1.38018	0.38087
1.05441	1.38671	0.38749
1.05708	1.39354	0.39443
1.05990	1.40068	0.40168
1.06287	1.40812	0.40925
1.06600	1.41586	0.41712
1.06928	1.42388	0.42529
1.07273	1.43220	0.43376
1.07635	1.44079	0.44253
1.08015	1.44967	0.45160
1.08412	1.45883	0.46096
1.08828	1.46826	0.47062
1.09263	1.47797	0.48057
1.09717	1.48796	0.49082
1.10191	1.49823	0.50138
1.10685	1.50877	0.51224
1.11201	1.51960	0.52341
1.11737	1.53070	0.53489
1.12296	1.54209	0.54669
1.12877	1.55377	0.55881
1.13482	1.56575	0.57127
1.14109	1.57802	0.58407
1.14761	1.59059	0.59722
1.15438	1.60346	0.61073
1.16139	1.61665	0.62460
1.16866	1.63016	0.63886
1.17620	1.64399	0.65351
1.18400	1.65815	0.66856
1.19208	1.67265	0.68403
1.20043	1.68750	0.69993
1.20907	1.70270	0.71628
1.21800	1.71825	0.73309
1.22723	1.73418	0.75037
1.23676	1.75049	0.76815
1.24660	1.76718	0.78645
1.25675	1.78426	0.80527
1.26721	1.80175	0.82464
1.27801	1.81965	0.84458
1.28914	1.83798	0.86511
1.30060	1.85673	0.88626
1.31241	1.87593	0.90803
1.32456	1.89558	0.93047
1.33708	1.91568	0.95358
1.34995	1.93626	0.97740
1.36319	1.95732	1.00195
1.37681	1.97887	1.02726
1.39080	2.00092	1.05335
1.40519	2.02348	1.08025
1.41996	2.04656	1.10799
1.43513	2.07017	1.13660
1.45071	2.09431	1.16611
1.46670	2.11902	1.19655
1.48311	2.14428	1.22796
1.49994	2.17011	1.26036
1.51720	2.19652	1.29379
1.53490	2.22352	1.32829
1.55304	2.25113	1.36388
1.57163	2.27934	1.40062
1.59067	2.30817	1.43852
1.61018	2.33764	1.47764
1.63015	2.36774	1.51802
1.65061	2.39849	1.55968
1.67154	2.42991	1.60268
1.69296	2.46199	1.64706
1.71487	2.49475	1.69285
1.73728	2.52819	1.74011
1.76020	2.56234	1.78888
1.78363	2.59719	1.83921
1.80759	2.63275	1.89114
1.83207	2.66904	1.94472
1.02552	1.33001	0.33001
1.02612	1.33008	0.33008
1.02677	1.33026	0.33026
1.02747	1.33059	0.33060
1.02823	1.33113	0.33114
1.02906	1.33190	0.33192
1.02995	1.33294	0.33297
1.03091	1.33427	0.33431
1.03195	1.33590	0.33596
1.03308	1.33787	0.33794
1.03428	1.34017	0.34027
1.03558	1.34281	0.34294
1.03696	1.34580	0.34597
1.03845	1.34915	0.34935
1.04004	1.35285	0.35310
1.04173	1.35690	0.35720
1.04353	1.36130	0.36165
1.04545	1.36604	0.36646
1.04748	1.37113	0.37161
1.04964	1.37654	0.37710
1.05193	1.38229	0.38294
1.05435	1.38836	0.38910
1.05690	1.39475	0.39559
1.05960	1.40145	0.40240
1.06244	1.40846	0.40953
1.06544	1.41577	0.41697
1.06859	1.42338	0.42472
1.07190	1.43128	0.43277
1.07537	1.43947	0.44113
1.07901	1.44795	0.44979
1.08283	1.45671	0.45875
1.08683	1.46576	0.46801
1.09101	1.47508	0.47757
1.09537	1.48469	0.48744
1.09994	1.49458	0.49760
1.10470	1.50474	0.50807
1.10966	1.51519	0.51885
1.11483	1.52593	0.52994
1.12022	1.53695	0.54135
1.12582	1.54826	0.55309
1.13165	1.55985	0.56515
1.13771	1.57175	0.57755
1.14401	1.58394	0.59029
1.15054	1.59644	0.60339
1.15732	1.60925	0.61685
1.16435	1.62237	0.63068
1.17164	1.63582	0.64489
1.17918	1.64959	0.65951
1.18700	1.66369	0.67452
1.19509	1.67813	0.68996
1.20345	1.69292	0.70584
1.21210	1.70807	0.72216
1.22104	1.72358	0.73895
1.23028	1.73946	0.75621
1.23982	1.75571	0.77398
1.24966	1.77236	0.79226
1.25982	1.78940	0.81107
1.27029	1.80685	0.83043
1.28109	1.82471	0.85037
1.29223	1.84299	0.87090
1.30369	1.86171	0.89204
1.31550	1.88087	0.91382
1.32766	1.90048	0.93626
1.34018	1.92055	0.95938
1.35305	1.94110	0.98321
1.36630	1.96212	1.00777
1.37991	1.98364	1.03309
1.39391	2.00565	1.05919
1.40829	2.02818	1.08611
1.42306	2.05123	1.11387
1.43824	2.07481	1.14250
1.45381	2.09893	1.17204
1.46980	2.12360	1.20250
1.48620	2.14883	1.23393
1.50303	2.17463	1.26636
1.52028	2.20102	1.29982
1.53798	2.22799	1.33435
1.55611	2.25557	1.36998
1.57469	2.28376	1.40674
1.59373	2.31256	1.44469
1.61323	2.34200	1.48384
1.63320	2.37208	1.52425
1.65364	2.40280	1.56596
1.67457	2.43419	1.60900
1.69598	2.46624	1.65342
1.71788	2.49898	1.69926
1.74028	2.53240	1.74656
1.76319	2.56652	1.79537
1.78662	2.60134	1.84575
1.81056	2.63688	1.89772
1.83503	2.67314	1.95135
1.02757	1.34001	0.34001
1.02819	1.34007	0.34007
1.02885	1.34024	0.34025
1.02958	1.34057	0.34057
1.03036	1.34108	0.34109
1.03121	1.34181	0.34183
1.03213	1.34281	0.34284
1.03311	1.34408	0.34412
1.03418	1.34565	0.34571
1.03533	1.34754	0.34762
1.03656	1.34975	0.34986
1.03787	1.35230	0.35244
1.03929	1.35519	0.35537
1.04080	1.35843	0.35864
1.04241	1.36201	0.36228
1.04412	1.36595	0.36626
1.04595	1.37022	0.37059
1.04789	1.37484	0.37528
1.04995	1.37979	0.38031
1.05214	1.38508	0.38567
1.05445	1.39070	0.39138
1.05689	1.39664	0.39742
1.05947	1.40289	0.40378
1.06220	1.40947	0.41047
1.06506	1.41634	0.41747
1.06808	1.42353	0.42479
1.07125	1.43101	0.43243
1.07458	1.43879	0.44037
1.07808	1.44686	0.44862
1.08174	1.45522	0.45717
1.08558	1.46387	0.46603
1.08960	1.47280	0.47519
1.09380	1.48202	0.48465
1.09819	1.49152	0.49442
1.10277	1.50131	0.50450
1.10755	1.51138	0.51489
1.11253	1.52174	0.52559
1.11772	1.53238	0.53660
1.12313	1.54331	0.54794
1.12875	1.55453	0.55961
1.13460	1.56605	0.57160
1.14067	1.57787	0.58394
1.14698	1.58999	0.59663
1.15353	1.60241	0.60968
1.16032	1.61515	0.62309
1.16737	1.62821	0.63687
1.17467	1.64158	0.65105
1.18223	1.65529	0.66562
1.19005	1.66933	0.68060
1.19815	1.68372	0.69601
1.20653	1.69845	0.71186
1.21519	1.71355	0.72815
1.22414	1.72900	0.74492
1.23338	1.74483	0.76217
1.24293	1.76104	0.77991
1.25278	1.77764	0.79818
1.26294	1.79464	0.81698
1.27342	1.81204	0.83634
1.28423	1.82986	0.85627
1.29536	1.84810	0.87679
1.30684	1.86678	0.89794
1.31865	1.88590	0.91972
1.33081	1.90547	0.94216
1.34333	1.92551	0.96529
1.35621	1.94602	0.98912
1.36945	1.96701	1.01369
1.38306	1.98849	1.03903
1.39706	2.01047	1.06515
1.41144	2.03297	1.09208
1.42621	2.05598	1.11986
1.44138	2.07953	1.14851
1.45695	2.10362	1.17806
1.47294	2.12826	1.20855
1.48933	2.15346	1.24001
1.50616	2.17924	1.27247
1.52341	2.20559	1.30595
1.54109	2.23254	1.34051
1.55922	2.26009	1.37617
1.57780	2.28824	1.41297
1.59683	2.31702	1.45095
1.61632	2.34643	1.49014
1.63628	2.37648	1.53059
1.65672	2.40718	1.57233
1.67763	2.43854	1.61541
1.69903	2.47057	1.65987
1.72093	2.50327	1.70576
1.74332	2.53667	1.75310
1.76622	2.57076	1.80196
1.78963	2.60555	1.85238
1.81356	2.64106	1.90441
1.83802	2.67730	1.95809
1.02971	1.35001	0.35001
1.03034	1.35007	0.35007
1.03103	1.35023	0.35023
1.03178	1.35054	0.35054
1.03258	1.35103	0.35104
1.03345	1.35173	0.35175
1.03439	1.35268	0.35271
1.03540	1.35390	0.35395
1.03649	1.35541	0.35548
1.03766	1.35723	0.35731
1.03891	1.35936	0.35948
1.04026	1.36182	0.36197
1.04169	1.36462	0.36480
1.04323	1.36776	0.36798
1.04486	1.37123	0.37151
1.04660	1.37505	0.37538
1.04845	1.37921	0.37960
1.05042	1.38370	0.38417
1.05251	1.38853	0.38907
1.05471	1.39369	0.39432
1.05705	1.39918	0.39990
1.05952	1.40499	0.40582
1.06212	1.41112	0.41206
1.06487	1.41757	0.41863
1.06776	1.42432	0.42552
1.07080	1.43138	0.43272
1.07399	1.43874	0.44024
1.07734	1.44640	0.44807
1.08086	1.45435	0.45621
1.08455	1.46260	0.46466
1.08841	1.47113	0.47341
1.09245	1.47996	0.48248
1.09667	1.48907	0.49185
1.10107	1.49847	0.50153
1.10568	1.50816	0.51152
1.11047	1.51813	0.52182
1.11548	1.52839	0.53244
1.12068	1.53894	0.54338
1.12610	1.54978	0.55465
1.13174	1.56092	0.56625
1.13761	1.57236	0.57818
1.14370	1.58410	0.59046
1.15002	1.59614	0.60309
1.15658	1.60849	0.61608
1.16339	1.62116	0.62945
1.17045	1.63415	0.64319
1.17776	1.64746	0.65732
1.18533	1.66110	0.67185
1.19317	1.67508	0.68680
1.20127	1.68941	0.70218
1.20966	1.70409	0.71799
1.21833	1.71913	0.73426
1.22729	1.73453	0.75101
1.23654	1.75031	0.76823
1.24609	1.76647	0.78596
1.25595	1.78302	0.80422
1.26612	1.79997	0.82301
1.27660	1.81733	0.84235
1.28741	1.83510	0.86228
1.29855	1.85331	0.88280
1.31003	1.87194	0.90394
1.32184	1.89102	0.92572
1.33401	1.91056	0.94817
1.34652	1.93056	0.97130
1.35940	1.95103	0.99514
1.37265	1.97198	1.01973
1.38626	1.99343	1.04507
1.40025	2.01538	1.07120
1.41463	2.03784	1.09815
1.42940	2.06082	1.12595
1.44457	2.08434	1.15462
1.46014	2.10839	1.18420
1.47611	2.13300	1.21471
1.49251	2.15817	1.24619
1.50933	2.18392	1.27867
1.52657	2.21024	1.31219
1.54425	2.23716	1.34678
1.56237	2.26467	1.38247
1.58094	2.29280	1.41930
1.59997	2.32155	1.45731
1.61945	2.35093	1.49654
1.63940	2.38095	1.53703
1.65983	2.41162	1.57881
1.68073	2.44295	1.62193
1.70213	2.47495	1.66643
1.72401	2.50763	1.71236
1.74639	2.54100	1.75975
1.76928	2.57506	1.80865
1.79268	2.60983	1.85912
1.81660	2.64531	1.91119
1.84105	2.68152	1.96492
1.03193	1.36001	0.36001
1.03258	1.36007	0.36007
1.03329	1.36022	0.36022
1.03406	1.36051	0.36052
1.03489	1.36098	0.36099
1.03578	1.36166	0.36168
1.03674	1.36257	0.36260
1.03777	1.36374	0.36379
1.03889	1.36519	0.36526
1.04008	1.36694	0.36703
1.04136	1.36900	0.36912
1.04272	1.37138	0.37153
1.04418	1.37408	0.37428
1.04574	1.37712	0.37736
1.04740	1.38049	0.38079
1.04916	1.38420	0.38455
1.05104	1.38825	0.38866
1.05303	1.39263	0.39312
1.05514	1.39734	0.39791
1.05737	1.40238	0.40304
1.05973	1.40774	0.40851
1.06222	1.41343	0.41430
1.06484	1.41944	0.42043
1.06761	1.42576	0.42688
1.07052	1.43239	0.43365
1.07359	1.43933	0.44074
1.07680	1.44657	0.44815
1.08018	1.45411	0.45587
1.08372	1.46195	0.46391
1.08742	1.47008	0.47225
1.09130	1.47851	0.48091
1.09536	1.48722	0.48988
1.09960	1.49623	0.49915
1.10403	1.50552	0.50874
1.10865	1.51511	0.51865
1.11346	1.52499	0.52887
1.11848	1.53515	0.53941
1.12371	1.54561	0.55028
1.12915	1.55637	0.56147
1.13480	1.56742	0.57300
1.14068	1.57878	0.58487
1.14678	1.59043	0.59709
1.15312	1.60240	0.60967
1.15970	1.61468	0.62261
1.16652	1.62727	0.63592
1.17358	1.64019	0.64961
1.18091	1.65344	0.66370
1.18849	1.66702	0.67820
1.19634	1.68094	0.69311
1.20445	1.69520	0.70845
1.21285	1.70983	0.72424
1.22153	1.72481	0.74049
1.23049	1.74016	0.75720
1.23975	1.75588	0.77441
1.24931	1.77199	0.79213
1.25917	1.78849	0.81036
1.26934	1.80540	0.82914
1.27983	1.82271	0.84848
1.29065	1.84044	0.86840
1.30179	1.85860	0.88891
1.31327	1.87719	0.91005
1.32509	1.89623	0.93183
1.33725	1.91573	0.95428
1.34977	1.93569	0.97742
1.36265	1.95612	1.00127
1.37589	1.97704	1.02586
1.38950	1.99845	1.05122
1.40349	2.02036	1.07736
1.41787	2.04279	1.10433
1.43263	2.06574	1.13214
1.44780	2.08922	1.16083
1.46336	2.11324	1.19043
1.47934	2.13782	1.22097
1.49573	2.16296	1.25247
1.51254	2.18867	1.28498
1.52978	2.21496	1.31853
1.54745	2.24185	1.35314
1.56556	2.26933	1.38886
1.58413	2.29743	1.42573
1.60314	2.32615	1.46378
1.62262	2.35550	1.50304
1.64256	2.38549	1.54356
1.66298	2.41613	1.58539
1.68387	2.44744	1.62855
1.70525	2.47941	1.67309
1.72712	2.51205	1.71906
1.74950	2.54539	1.76649
1.77237	2.57942	1.81544
1.79576	2.61416	1.86595
1.81967	2.64962	1.91807
1.84410	2.68580	1.97185
1.03424	1.37001	0.37001
1.03492	1.37006	0.37006
1.03565	1.37021	0.37021
1.03643	1.37049	0.37050
1.03728	1.37094	0.37095
1.03819	1.37159	0.37161
1.03918	1.37246	0.37250
1.04023	1.37359	0.37364
1.04137	1.37499	0.37506
1.04258	1.37667	0.37677
1.04388	1.37866	0.37879
1.04527	1.38096	0.38112
1.04675	1.38358	0.38378
1.04833	1.38653	0.38678
1.05002	1.38980	0.39011
1.05180	1.39341	0.39377
1.05370	1.39734	0.39778
1.05572	1.40161	0.40213
1.05785	1.40621	0.40681
1.06010	1.41113	0.41183
1.06248	1.41638	0.41718
1.06500	1.42195	0.42287
1.06764	1.42783	0.42888
1.07043	1.43404	0.43522
1.07337	1.44055	0.44188
1.07645	1.44737	0.44886
1.07969	1.45449	0.45616
1.08309	1.46192	0.46377
1.08665	1.46964	0.47170
1.09037	1.47766	0.47995
1.09427	1.48598	0.48851
1.09835	1.49458	0.49738
1.10261	1.50349	0.50656
1.10705	1.51268	0.51607
1.11169	1.52217	0.52588
1.11652	1.53195	0.53602
1.12156	1.54202	0.54649
1.12680	1.55239	0.55728
1.13225	1.56306	0.56841
1.13792	1.57403	0.57987
1.14381	1.58530	0.59168
1.14993	1.59688	0.60384
1.15628	1.60877	0.61635
1.16287	1.62097	0.62924
1.16970	1.63349	0.64250
1.17678	1.64634	0.65615
1.18411	1.65952	0.67020
1.19171	1.67304	0.68466
1.19956	1.68689	0.69953
1.20769	1.70110	0.71484
1.21609	1.71566	0.73060
1.22478	1.73059	0.74682
1.23375	1.74588	0.76351
1.24301	1.76155	0.78070
1.25258	1.77761	0.79840
1.26244	1.79406	0.81662
1.27262	1.81092	0.83538
1.28312	1.82818	0.85471
1.29393	1.84587	0.87462
1.30508	1.86398	0.89513
1.31656	1.88253	0.91627
1.32838	1.90153	0.93805
1.34054	1.92099	0.96050
1.35306	1.94090	0.98364
1.36594	1.96130	1.00750
1.37918	1.98218	1.03210
1.39279	2.00355	1.05747
1.40678	2.02543	1.08363
1.42115	2.04782	1.11061
1.43591	2.07073	1.13844
1.45107	2.09418	1.16715
1.46663	2.11817	1.19677
1.48260	2.14271	1.22732
1.49898	2.16782	1.25885
1.51579	2.19349	1.29139
1.53302	2.21976	1.32496
1.55069	2.24661	1.35961
1.56879	2.27406	1.39536
1.58735	2.30213	1.43226
1.60635	2.33082	1.47034
1.62582	2.36014	1.50964
1.64575	2.39010	1.55020
1.66616	2.42071	1.59206
1.68704	2.45198	1.63526
1.70841	2.48392	1.67984
1.73027	2.51654	1.72585
1.75263	2.54985	1.77333
1.77550	2.58385	1.82233
1.79888	2.61856	1.87289
1.82277	2.65399	1.92505
1.84719	2.69014	1.97888
1.03664	1.38001	0.38001
1.03734	1.38006	0.38006
1.03809	1.38020	0.38021
1.03889	1.38047	0.38048
1.03976	1.38090	0.38091
1.04070	1.38152	0.38154
1.04170	1.38236	0.38240
1.04278	1.38345	0.38350
1.04393	1.38480	0.38487
1.04517	1.38642	0.38652
1.04649	1.38835	0.38848
1.04790	1.39057	0.39074
1.04941	1.39311	0.39332
1.05101	1.39597	0.39623
1.05272	1.39915	0.39947
1.05453	1.40265	0.40304
1.05645	1.40649	0.40695
1.05848	1.41065	0.41119
1.06064	1.41513	0.41577
1.06291	1.41995	0.42068
1.06532	1.42508	0.42592
1.06785	1.43053	0.43150
1.07052	1.43630	0.43740
1.07333	1.44239	0.44363
1.07629	1.44879	0.45018
1.07939	1.45549	0.45706
1.08265	1.46250	0.46425
1.08607	1.46981	0.47177
1.08965	1.47742	0.47959
1.09339	1.48533	0.48774
1.09731	1.49354	0.49620
1.10140	1.50205	0.50498
1.10568	1.51084	0.51408
1.11014	1.51994	0.52349
1.11480	1.52933	0.53323
1.11965	1.53901	0.54329
1.12470	1.54899	0.55367
1.12995	1.55927	0.56439
1.13542	1.56985	0.57545
1.14111	1.58074	0.58684
1.14701	1.59193	0.59859
1.15314	1.60342	0.61069
1.15951	1.61523	0.62315
1.16611	1.62736	0.63598
1.17295	1.63981	0.64920
1.18004	1.65259	0.66280
1.18738	1.66570	0.67681
1.19498	1.67915	0.69122
1.20285	1.69295	0.70606
1.21098	1.70709	0.72134
1.21939	1.72159	0.73707
1.22809	1.73646	0.75326
1.23706	1.75170	0.76993
1.24633	1.76732	0.78709
1.25590	1.78332	0.80477
1.26577	1.79972	0.82298
1.27595	1.81653	0.84173
1.28645	1.83375	0.86105
1.29727	1.85139	0.88095
1.30842	1.86945	0.90146
1.31990	1.88796	0.92259
1.33172	1.90692	0.94437
1.34388	1.92633	0.96683
1.35640	1.94621	0.98997
1.36927	1.96656	1.01384
1.38251	1.98740	1.03844
1.39612	2.00873	1.06382
1.41011	2.03057	1.08999
1.42447	2.05293	1.11699
1.43923	2.07580	1.14484
1.45438	2.09921	1.17356
1.46994	2.12317	1.20320
1.48590	2.14768	1.23378
1.50228	2.17275	1.26534
1.51908	2.19839	1.29790
1.53630	2.22462	1.33150
1.55396	2.25144	1.36617
1.57206	2.27886	1.40196
1.59060	2.30690	1.43889
1.60960	2.33555	1.47700
1.62906	2.36484	1.51634
1.64898	2.39477	1.55694
1.66938	2.42535	1.59883
1.69025	2.45659	1.64207
1.71161	2.48850	1.68670
1.73346	2.52109	1.73275
1.75581	2.55437	1.78027
1.77866	2.58834	1.82931
1.80202	2.62302	1.87992
1.82591	2.65841	1.93213
1.85031	2.69454	1.98601
1.03913	1.39001	0.39001
1.03984	1.39006	0.39006
1.04061	1.39019	0.39020
1.04144	1.39045	0.39046
1.04233	1.39086	0.39088
1.04328	1.39146	0.39148
1.04431	1.39227	0.39231
1.04541	1.39332	0.39337
1.04658	1.39462	0.39469
1.04784	1.39619	0.39629
1.04919	1.39805	0.39819
1.05062	1.40020	0.40038
1.05215	1.40266	0.40289
1.05377	1.40544	0.40572
1.05550	1.40853	0.40887
1.05733	1.41194	0.41235
1.05927	1.41568	0.41616
1.06133	1.41973	0.42031
1.06351	1.42412	0.42478
1.06580	1.42882	0.42959
1.06823	1.43384	0.43473
1.07078	1.43919	0.44020
1.07348	1.44484	0.44600
1.07631	1.45082	0.45212
1.07928	1.45710	0.45857
1.08241	1.46369	0.46534
1.08568	1.47059	0.47243
1.08912	1.47779	0.47984
1.09272	1.48529	0.48757
1.09648	1.49310	0.49562
1.10042	1.50120	0.50399
1.10453	1.50960	0.51268
1.10882	1.51830	0.52169
1.11330	1.52729	0.53102
1.11797	1.53658	0.54067
1.12284	1.54617	0.55065
1.12790	1.55606	0.56096
1.13318	1.56625	0.57161
1.13866	1.57674	0.58259
1.14436	1.58754	0.59392
1.15027	1.59865	0.60561
1.15642	1.61007	0.61765
1.16279	1.62180	0.63005
1.16940	1.63386	0.64283
1.17626	1.64623	0.65600
1.18336	1.65894	0.66956
1.19071	1.67198	0.68352
1.19832	1.68537	0.69790
1.20619	1.69910	0.71270
1.21433	1.71318	0.72794
1.22275	1.72762	0.74364
1.23145	1.74243	0.75980
1.24043	1.75761	0.77645
1.24971	1.77317	0.79359
1.25928	1.78913	0.81125
1.26915	1.80548	0.82944
1.27934	1.82223	0.84818
1.28984	1.83940	0.86749
1.30066	1.85699	0.88738
1.31180	1.87501	0.90789
1.32328	1.89347	0.92902
1.33510	1.91239	0.95080
1.34727	1.93175	0.97325
1.35978	1.95159	0.99640
1.37266	1.97190	1.02027
1.38589	1.99270	1.04489
1.39950	2.01400	1.07027
1.41348	2.03580	1.09646
1.42784	2.05811	1.12347
1.44260	2.08095	1.15133
1.45774	2.10433	1.18008
1.47329	2.12825	1.20974
1.48925	2.15272	1.24034
1.50562	2.17775	1.27192
1.52241	2.20336	1.30451
1.53962	2.22956	1.33813
1.55727	2.25634	1.37284
1.57536	2.28373	1.40865
1.59390	2.31173	1.44562
1.61289	2.34036	1.48376
1.63233	2.36961	1.52314
1.65225	2.39951	1.56377
1.67263	2.43006	1.60570
1.69349	2.46127	1.64898
1.71484	2.49314	1.69365
1.73668	2.52570	1.73974
1.75901	2.55895	1.78731
1.78185	2.59289	1.83640
1.80520	2.62754	1.88705
1.82907	2.66290	1.93931
1.85346	2.69899	1.99323
1.04171	1.40001	0.40001
1.04244	1.40006	0.40006
1.04323	1.40019	0.40019
1.04407	1.40043	0.40044
1.04498	1.40083	0.40084
1.04596	1.40141	0.40143
1.04700	1.40219	0.40222
1.04812	1.40319	0.40325
1.04932	1.40445	0.40453
1.05060	1.40597	0.40608
1.05196	1.40777	0.40791
1.05342	1.40986	0.41004
1.05497	1.41225	0.41248
1.05661	1.41494	0.41523
1.05836	1.41795	0.41830
1.06022	1.42127	0.42170
1.06218	1.42491	0.42542
1.06426	1.42887	0.42947
1.06645	1.43315	0.43385
1.06877	1.43775	0.43856
1.07122	1.44267	0.44360
1.07379	1.44790	0.44897
1.07651	1.45345	0.45466
1.07936	1.45931	0.46068
1.08235	1.46549	0.46703
1.08550	1.47197	0.47370
1.08879	1.47876	0.48069
1.09225	1.48585	0.48801
1.09586	1.49325	0.49564
1.09964	1.50095	0.50360
1.10360	1.50895	0.51187
1.10773	1.51724	0.52047
1.11204	1.52584	0.52939
1.11653	1.53474	0.53864
1.12122	1.54393	0.54821
1.12610	1.55343	0.55811
1.13118	1.56323	0.56835
1.13646	1.57333	0.57892
1.14196	1.58373	0.58984
1.14767	1.59445	0.60110
1.15360	1.60547	0.61272
1.15975	1.61681	0.62471
1.16614	1.62846	0.63706
1.17276	1.64044	0.64979
1.17962	1.65275	0.66290
1.18673	1.66539	0.67642
1.19409	1.67836	0.69034
1.20171	1.69167	0.70467
1.20959	1.70534	0.71944
1.21774	1.71936	0.73465
1.22616	1.73374	0.75032
1.23487	1.74849	0.76645
1.24385	1.76361	0.78308
1.25313	1.77912	0.80020
1.26271	1.79502	0.81784
1.27259	1.81132	0.83601
1.28277	1.82802	0.85474
1.29327	1.84514	0.87403
1.30409	1.86268	0.89392
1.31524	1.88066	0.91441
1.32672	1.89907	0.93554
1.33854	1.91794	0.95732
1.35070	1.93726	0.97978
1.36321	1.95706	1.00293
1.37608	1.97733	1.02681
1.38932	1.99808	1.05143
1.40292	2.01934	1.07683
1.41690	2.04110	1.10303
1.43126	2.06338	1.13005
1.44600	2.08618	1.15793
1.46114	2.10951	1.18669
1.47669	2.13340	1.21637
1.49263	2.15783	1.24700
1.50900	2.18283	1.27860
1.52578	2.20841	1.31121
1.54299	2.23457	1.34487
1.56063	2.26132	1.37960
1.57871	2.28867	1.41545
1.59723	2.31664	1.45244
1.61621	2.34523	1.49062
1.63565	2.37445	1.53003
1.65555	2.40431	1.57070
1.67592	2.43483	1.61267
1.69677	2.46600	1.65599
